module_id,category,pattern_id,pattern_title,variant_id,label,mode,region,severity,defect_attribute,sibling_id,rel_path,description
enc-052-enc-glue-s02,encryption_at_rest,enc-glue,Glue catalog encryption disabled,s02,secure,direct_alt,eu-west-2,none,,enc-051-enc-glue-s01,encryption_at_rest/enc-052-enc-glue-s02/main.tf,"Glue catalog encryption disabled (secure, direct_alt). Synthetic evaluation module; do not apply."
enc-053-enc-glue-i01,encryption_at_rest,enc-glue,Glue catalog encryption disabled,i01,insecure,direct,us-east-1,MEDIUM,aws_glue_data_catalog_encryption_settings,enc-051-enc-glue-s01,encryption_at_rest/enc-053-enc-glue-i01/main.tf,"Glue catalog encryption disabled (insecure, direct). Synthetic evaluation module; do not apply."
enc-054-enc-glue-i02,encryption_at_rest,enc-glue,Glue catalog encryption disabled,i02,insecure,variable,eu-central-1,MEDIUM,aws_glue_data_catalog_encryption_settings,enc-051-enc-glue-s01,encryption_at_rest/enc-054-enc-glue-i02/main.tf,"Glue catalog encryption disabled (insecure, variable). Synthetic evaluation module; do not apply."
enc-055-enc-glue-i03,encryption_at_rest,enc-glue,Glue catalog encryption disabled,i03,insecure,alternate,ap-southeast-1,MEDIUM,aws_glue_data_catalog_encryption_settings,enc-051-enc-glue-s01,encryption_at_rest/enc-055-enc-glue-i03/main.tf,"Glue catalog encryption disabled (insecure, alternate). Synthetic evaluation module; do not apply."
enc-056-enc-kinesis-s01,encryption_at_rest,enc-kinesis,Kinesis stream encryption NONE,s01,secure,direct,eu-west-1,none,,enc-056-enc-kinesis-s01,encryption_at_rest/enc-056-enc-kinesis-s01/main.tf,"Kinesis stream encryption NONE (secure, direct). Synthetic evaluation module; do not apply."
enc-057-enc-kinesis-s02,encryption_at_rest,enc-kinesis,Kinesis stream encryption NONE,s02,secure,direct_alt,eu-west-2,none,,enc-056-enc-kinesis-s01,encryption_at_rest/enc-057-enc-kinesis-s02/main.tf,"Kinesis stream encryption NONE (secure, direct_alt). Synthetic evaluation module; do not apply."
enc-058-enc-kinesis-i01,encryption_at_rest,enc-kinesis,Kinesis stream encryption NONE,i01,insecure,direct,us-east-1,HIGH,aws_kinesis_stream.encryption_type,enc-056-enc-kinesis-s01,encryption_at_rest/enc-058-enc-kinesis-i01/main.tf,"Kinesis stream encryption NONE (insecure, direct). Synthetic evaluation module; do not apply."
enc-059-enc-kinesis-i02,encryption_at_rest,enc-kinesis,Kinesis stream encryption NONE,i02,insecure,variable,eu-central-1,HIGH,aws_kinesis_stream.encryption_type,enc-056-enc-kinesis-s01,encryption_at_rest/enc-059-enc-kinesis-i02/main.tf,"Kinesis stream encryption NONE (insecure, variable). Synthetic evaluation module; do not apply."
enc-060-enc-kinesis-i03,encryption_at_rest,enc-kinesis,Kinesis stream encryption NONE,i03,insecure,alternate,ap-southeast-1,HIGH,aws_kinesis_stream.encryption_type,enc-056-enc-kinesis-s01,encryption_at_rest/enc-060-enc-kinesis-i03/main.tf,"Kinesis stream encryption NONE (insecure, alternate). Synthetic evaluation module; do not apply."
log-001-log-s3-access-s01,weak_logging,log-s3-access,S3 access logging missing,s01,secure,direct,eu-west-1,none,,log-001-log-s3-access-s01,weak_logging/log-001-log-s3-access-s01/main.tf,"S3 access logging missing (secure, direct). Synthetic evaluation module; do not apply."
log-002-log-s3-access-s02,weak_logging,log-s3-access,S3 access logging missing,s02,secure,direct_alt,eu-west-2,none,,log-001-log-s3-access-s01,weak_logging/log-002-log-s3-access-s02/main.tf,"S3 access logging missing (secure, direct_alt). Synthetic evaluation module; do not apply."
log-003-log-s3-access-i01,weak_logging,log-s3-access,S3 access logging missing,i01,insecure,direct,us-east-1,MEDIUM,aws_s3_bucket_logging,log-001-log-s3-access-s01,weak_logging/log-003-log-s3-access-i01/main.tf,"S3 access logging missing (insecure, direct). Synthetic evaluation module; do not apply."
log-004-log-s3-access-i02,weak_logging,log-s3-access,S3 access logging missing,i02,insecure,variable,eu-central-1,MEDIUM,aws_s3_bucket_logging,log-001-log-s3-access-s01,weak_logging/log-004-log-s3-access-i02/main.tf,"S3 access logging missing (insecure, variable). Synthetic evaluation module; do not apply."
log-005-log-s3-access-i03,weak_logging,log-s3-access,S3 access logging missing,i03,insecure,alternate,ap-southeast-1,MEDIUM,aws_s3_bucket_logging,log-001-log-s3-access-s01,weak_logging/log-005-log-s3-access-i03/main.tf,"S3 access logging missing (insecure, alternate). Synthetic evaluation module; do not apply."
log-006-log-cloudtrail-validation-s01,weak_logging,log-cloudtrail-validation,CloudTrail log-file validation disabled,s01,secure,direct,eu-west-1,none,,log-006-log-cloudtrail-validation-s01,weak_logging/log-006-log-cloudtrail-validation-s01/main.tf,"CloudTrail log-file validation disabled (secure, direct). Synthetic evaluation module; do not apply."
log-007-log-cloudtrail-validation-s02,weak_logging,log-cloudtrail-validation,CloudTrail log-file validation disabled,s02,secure,direct_alt,eu-west-2,none,,log-006-log-cloudtrail-validation-s01,weak_logging/log-007-log-cloudtrail-validation-s02/main.tf,"CloudTrail log-file validation disabled (secure, direct_alt). Synthetic evaluation module; do not apply."
log-008-log-cloudtrail-validation-i01,weak_logging,log-cloudtrail-validation,CloudTrail log-file validation disabled,i01,insecure,direct,us-east-1,HIGH,aws_cloudtrail.enable_log_file_validation,log-006-log-cloudtrail-validation-s01,weak_logging/log-008-log-cloudtrail-validation-i01/main.tf,"CloudTrail log-file validation disabled (insecure, direct). Synthetic evaluation module; do not apply."
log-009-log-cloudtrail-validation-i02,weak_logging,log-cloudtrail-validation,CloudTrail log-file validation disabled,i02,insecure,variable,eu-central-1,HIGH,aws_cloudtrail.enable_log_file_validation,log-006-log-cloudtrail-validation-s01,weak_logging/log-009-log-cloudtrail-validation-i02/main.tf,"CloudTrail log-file validation disabled (insecure, variable). Synthetic evaluation module; do not apply."
log-010-log-cloudtrail-validation-i03,weak_logging,log-cloudtrail-validation,CloudTrail log-file validation disabled,i03,insecure,alternate,ap-southeast-1,HIGH,aws_cloudtrail.enable_log_file_validation,log-006-log-cloudtrail-validation-s01,weak_logging/log-010-log-cloudtrail-validation-i03/main.tf,"CloudTrail log-file validation disabled (insecure, alternate). Synthetic evaluation module; do not apply."
log-011-log-vpc-flow-s01,weak_logging,log-vpc-flow,VPC flow logs missing,s01,secure,direct,eu-west-1,none,,log-011-log-vpc-flow-s01,weak_logging/log-011-log-vpc-flow-s01/main.tf,"VPC flow logs missing (secure, direct). Synthetic evaluation module; do not apply."
log-012-log-vpc-flow-s02,weak_logging,log-vpc-flow,VPC flow logs missing,s02,secure,direct_alt,eu-west-2,none,,log-011-log-vpc-flow-s01,weak_logging/log-012-log-vpc-flow-s02/main.tf,"VPC flow logs missing (secure, direct_alt). Synthetic evaluation module; do not apply."
log-013-log-vpc-flow-i01,weak_logging,log-vpc-flow,VPC flow logs missing,i01,insecure,direct,us-east-1,MEDIUM,aws_flow_log,log-011-log-vpc-flow-s01,weak_logging/log-013-log-vpc-flow-i01/main.tf,"VPC flow logs missing (insecure, direct). Synthetic evaluation module; do not apply."
log-014-log-vpc-flow-i02,weak_logging,log-vpc-flow,VPC flow logs missing,i02,insecure,variable,eu-central-1,MEDIUM,aws_flow_log,log-011-log-vpc-flow-s01,weak_logging/log-014-log-vpc-flow-i02/main.tf,"VPC flow logs missing (insecure, variable). Synthetic evaluation module; do not apply."
log-015-log-vpc-flow-i03,weak_logging,log-vpc-flow,VPC flow logs missing,i03,insecure,alternate,ap-southeast-1,MEDIUM,aws_flow_log,log-011-log-vpc-flow-s01,weak_logging/log-015-log-vpc-flow-i03/main.tf,"VPC flow logs missing (insecure, alternate). Synthetic evaluation module; do not apply."
log-016-log-alb-access-s01,weak_logging,log-alb-access,ALB access logs disabled,s01,secure,direct,eu-west-1,none,,log-016-log-alb-access-s01,weak_logging/log-016-log-alb-access-s01/main.tf,"ALB access logs disabled (secure, direct). Synthetic evaluation module; do not apply."
log-017-log-alb-access-s02,weak_logging,log-alb-access,ALB access logs disabled,s02,secure,direct_alt,eu-west-2,none,,log-016-log-alb-access-s01,weak_logging/log-017-log-alb-access-s02/main.tf,"ALB access logs disabled (secure, direct_alt). Synthetic evaluation module; do not apply."
log-018-log-alb-access-i01,weak_logging,log-alb-access,ALB access logs disabled,i01,insecure,direct,us-east-1,MEDIUM,aws_lb.access_logs.enabled,log-016-log-alb-access-s01,weak_logging/log-018-log-alb-access-i01/main.tf,"ALB access logs disabled (insecure, direct). Synthetic evaluation module; do not apply."
log-019-log-alb-access-i02,weak_logging,log-alb-access,ALB access logs disabled,i02,insecure,variable,eu-central-1,MEDIUM,aws_lb.access_logs.enabled,log-016-log-alb-access-s01,weak_logging/log-019-log-alb-access-i02/main.tf,"ALB access logs disabled (insecure, variable). Synthetic evaluation module; do not apply."
log-020-log-alb-access-i03,weak_logging,log-alb-access,ALB access logs disabled,i03,insecure,alternate,ap-southeast-1,MEDIUM,aws_lb.access_logs.enabled,log-016-log-alb-access-s01,weak_logging/log-020-log-alb-access-i03/main.tf,"ALB access logs disabled (insecure, alternate). Synthetic evaluation module; do not apply."
log-021-log-rds-cw-s01,weak_logging,log-rds-cw,RDS CloudWatch log exports empty,s01,secure,direct,eu-west-1,none,,log-021-log-rds-cw-s01,weak_logging/log-021-log-rds-cw-s01/main.tf,"RDS CloudWatch log exports empty (secure, direct). Synthetic evaluation module; do not apply."
log-022-log-rds-cw-s02,weak_logging,log-rds-cw,RDS CloudWatch log exports empty,s02,secure,direct_alt,eu-west-2,none,,log-021-log-rds-cw-s01,weak_logging/log-022-log-rds-cw-s02/main.tf,"RDS CloudWatch log exports empty (secure, direct_alt). Synthetic evaluation module; do not apply."
log-023-log-rds-cw-i01,weak_logging,log-rds-cw,RDS CloudWatch log exports empty,i01,insecure,direct,us-east-1,MEDIUM,aws_db_instance.enabled_cloudwatch_logs_exports,log-021-log-rds-cw-s01,weak_logging/log-023-log-rds-cw-i01/main.tf,"RDS CloudWatch log exports empty (insecure, direct). Synthetic evaluation module; do not apply."
log-024-log-rds-cw-i02,weak_logging,log-rds-cw,RDS CloudWatch log exports empty,i02,insecure,variable,eu-central-1,MEDIUM,aws_db_instance.enabled_cloudwatch_logs_exports,log-021-log-rds-cw-s01,weak_logging/log-024-log-rds-cw-i02/main.tf,"RDS CloudWatch log exports empty (insecure, variable). Synthetic evaluation module; do not apply."
log-025-log-rds-cw-i03,weak_logging,log-rds-cw,RDS CloudWatch log exports empty,i03,insecure,alternate,ap-southeast-1,MEDIUM,aws_db_instance.enabled_cloudwatch_logs_exports,log-021-log-rds-cw-s01,weak_logging/log-025-log-rds-cw-i03/main.tf,"RDS CloudWatch log exports empty (insecure, alternate). Synthetic evaluation module; do not apply."
log-026-log-apigw-s01,weak_logging,log-apigw,API Gateway stage without method logging,s01,secure,direct,eu-west-1,none,,log-026-log-apigw-s01,weak_logging/log-026-log-apigw-s01/main.tf,"API Gateway stage without method logging (secure, direct). Synthetic evaluation module; do not apply."
log-027-log-apigw-s02,weak_logging,log-apigw,API Gateway stage without method logging,s02,secure,direct_alt,eu-west-2,none,,log-026-log-apigw-s01,weak_logging/log-027-log-apigw-s02/main.tf,"API Gateway stage without method logging (secure, direct_alt). Synthetic evaluation module; do not apply."
log-028-log-apigw-i01,weak_logging,log-apigw,API Gateway stage without method logging,i01,insecure,direct,us-east-1,MEDIUM,aws_api_gateway_method_settings,log-026-log-apigw-s01,weak_logging/log-028-log-apigw-i01/main.tf,"API Gateway stage without method logging (insecure, direct). Synthetic evaluation module; do not apply."
log-029-log-apigw-i02,weak_logging,log-apigw,API Gateway stage without method logging,i02,insecure,variable,eu-central-1,MEDIUM,aws_api_gateway_method_settings,log-026-log-apigw-s01,weak_logging/log-029-log-apigw-i02/main.tf,"API Gateway stage without method logging (insecure, variable). Synthetic evaluation module; do not apply."
log-030-log-apigw-i03,weak_logging,log-apigw,API Gateway stage without method logging,i03,insecure,alternate,ap-southeast-1,MEDIUM,aws_api_gateway_method_settings,log-026-log-apigw-s01,weak_logging/log-030-log-apigw-i03/main.tf,"API Gateway stage without method logging (insecure, alternate). Synthetic evaluation module; do not apply."
log-031-log-eks-control-s01,weak_logging,log-eks-control,EKS control-plane logs empty,s01,secure,direct,eu-west-1,none,,log-031-log-eks-control-s01,weak_logging/log-031-log-eks-control-s01/main.tf,"EKS control-plane logs empty (secure, direct). Synthetic evaluation module; do not apply."
log-032-log-eks-control-s02,weak_logging,log-eks-control,EKS control-plane logs empty,s02,secure,direct_alt,eu-west-2,none,,log-031-log-eks-control-s01,weak_logging/log-032-log-eks-control-s02/main.tf,"EKS control-plane logs empty (secure, direct_alt). Synthetic evaluation module; do not apply."
log-033-log-eks-control-i01,weak_logging,log-eks-control,EKS control-plane logs empty,i01,insecure,direct,us-east-1,MEDIUM,aws_eks_cluster.enabled_cluster_log_types,log-031-log-eks-control-s01,weak_logging/log-033-log-eks-control-i01/main.tf,"EKS control-plane logs empty (insecure, direct). Synthetic evaluation module; do not apply."
log-034-log-eks-control-i02,weak_logging,log-eks-control,EKS control-plane logs empty,i02,insecure,variable,eu-central-1,MEDIUM,aws_eks_cluster.enabled_cluster_log_types,log-031-log-eks-control-s01,weak_logging/log-034-log-eks-control-i02/main.tf,"EKS control-plane logs empty (insecure, variable). Synthetic evaluation module; do not apply."
log-035-log-eks-control-i03,weak_logging,log-eks-control,EKS control-plane logs empty,i03,insecure,alternate,ap-southeast-1,MEDIUM,aws_eks_cluster.enabled_cluster_log_types,log-031-log-eks-control-s01,weak_logging/log-035-log-eks-control-i03/main.tf,"EKS control-plane logs empty (insecure, alternate). Synthetic evaluation module; do not apply."
log-036-log-cloudtrail-missing-s01,weak_logging,log-cloudtrail-missing,CloudTrail trail missing,s01,secure,direct,eu-west-1,none,,log-036-log-cloudtrail-missing-s01,weak_logging/log-036-log-cloudtrail-missing-s01/main.tf,"CloudTrail trail missing (secure, direct). Synthetic evaluation module; do not apply."
log-037-log-cloudtrail-missing-s02,weak_logging,log-cloudtrail-missing,CloudTrail trail missing,s02,secure,direct_alt,eu-west-2,none,,log-036-log-cloudtrail-missing-s01,weak_logging/log-037-log-cloudtrail-missing-s02/main.tf,"CloudTrail trail missing (secure, direct_alt). Synthetic evaluation module; do not apply."
log-038-log-cloudtrail-missing-i01,weak_logging,log-cloudtrail-missing,CloudTrail trail missing,i01,insecure,direct,us-east-1,HIGH,aws_cloudtrail,log-036-log-cloudtrail-missing-s01,weak_logging/log-038-log-cloudtrail-missing-i01/main.tf,"CloudTrail trail missing (insecure, direct). Synthetic evaluation module; do not apply."
log-039-log-cloudtrail-missing-i02,weak_logging,log-cloudtrail-missing,CloudTrail trail missing,i02,insecure,variable,eu-central-1,HIGH,aws_cloudtrail,log-036-log-cloudtrail-missing-s01,weak_logging/log-039-log-cloudtrail-missing-i02/main.tf,"CloudTrail trail missing (insecure, variable). Synthetic evaluation module; do not apply."
log-040-log-cloudtrail-missing-i03,weak_logging,log-cloudtrail-missing,CloudTrail trail missing,i03,insecure,alternate,ap-southeast-1,HIGH,aws_cloudtrail,log-036-log-cloudtrail-missing-s01,weak_logging/log-040-log-cloudtrail-missing-i03/main.tf,"CloudTrail trail missing (insecure, alternate). Synthetic evaluation module; do not apply."
log-041-log-redshift-audit-s01,weak_logging,log-redshift-audit,Redshift audit logging disabled,s01,secure,direct,eu-west-1,none,,log-041-log-redshift-audit-s01,weak_logging/log-041-log-redshift-audit-s01/main.tf,"Redshift audit logging disabled (secure, direct). Synthetic evaluation module; do not apply."
log-042-log-redshift-audit-s02,weak_logging,log-redshift-audit,Redshift audit logging disabled,s02,secure,direct_alt,eu-west-2,none,,log-041-log-redshift-audit-s01,weak_logging/log-042-log-redshift-audit-s02/main.tf,"Redshift audit logging disabled (secure, direct_alt). Synthetic evaluation module; do not apply."
log-043-log-redshift-audit-i01,weak_logging,log-redshift-audit,Redshift audit logging disabled,i01,insecure,direct,us-east-1,MEDIUM,aws_redshift_cluster.logging.enable,log-041-log-redshift-audit-s01,weak_logging/log-043-log-redshift-audit-i01/main.tf,"Redshift audit logging disabled (insecure, direct). Synthetic evaluation module; do not apply."
log-044-log-redshift-audit-i02,weak_logging,log-redshift-audit,Redshift audit logging disabled,i02,insecure,variable,eu-central-1,MEDIUM,aws_redshift_cluster.logging.enable,log-041-log-redshift-audit-s01,weak_logging/log-044-log-redshift-audit-i02/main.tf,"Redshift audit logging disabled (insecure, variable). Synthetic evaluation module; do not apply."
log-045-log-redshift-audit-i03,weak_logging,log-redshift-audit,Redshift audit logging disabled,i03,insecure,alternate,ap-southeast-1,MEDIUM,aws_redshift_cluster.logging.enable,log-041-log-redshift-audit-s01,weak_logging/log-045-log-redshift-audit-i03/main.tf,"Redshift audit logging disabled (insecure, alternate). Synthetic evaluation module; do not apply."
log-046-log-msk-broker-s01,weak_logging,log-msk-broker,MSK broker logs disabled,s01,secure,direct,eu-west-1,none,,log-046-log-msk-broker-s01,weak_logging/log-046-log-msk-broker-s01/main.tf,"MSK broker logs disabled (secure, direct). Synthetic evaluation module; do not apply."
log-047-log-msk-broker-s02,weak_logging,log-msk-broker,MSK broker logs disabled,s02,secure,direct_alt,eu-west-2,none,,log-046-log-msk-broker-s01,weak_logging/log-047-log-msk-broker-s02/main.tf,"MSK broker logs disabled (secure, direct_alt). Synthetic evaluation module; do not apply."
log-048-log-msk-broker-i01,weak_logging,log-msk-broker,MSK broker logs disabled,i01,insecure,direct,us-east-1,MEDIUM,aws_msk_cluster.logging_info,log-046-log-msk-broker-s01,weak_logging/log-048-log-msk-broker-i01/main.tf,"MSK broker logs disabled (insecure, direct). Synthetic evaluation module; do not apply."
log-049-log-msk-broker-i02,weak_logging,log-msk-broker,MSK broker logs disabled,i02,insecure,variable,eu-central-1,MEDIUM,aws_msk_cluster.logging_info,log-046-log-msk-broker-s01,weak_logging/log-049-log-msk-broker-i02/main.tf,"MSK broker logs disabled (insecure, variable). Synthetic evaluation module; do not apply."
log-050-log-msk-broker-i03,weak_logging,log-msk-broker,MSK broker logs disabled,i03,insecure,alternate,ap-southeast-1,MEDIUM,aws_msk_cluster.logging_info,log-046-log-msk-broker-s01,weak_logging/log-050-log-msk-broker-i03/main.tf,"MSK broker logs disabled (insecure, alternate). Synthetic evaluation module; do not apply."
log-051-log-waf-s01,weak_logging,log-waf,WAFv2 logging configuration missing,s01,secure,direct,eu-west-1,none,,log-051-log-waf-s01,weak_logging/log-051-log-waf-s01/main.tf,"WAFv2 logging configuration missing (secure, direct). Synthetic evaluation module; do not apply."
log-052-log-waf-s02,weak_logging,log-waf,WAFv2 logging configuration missing,s02,secure,direct_alt,eu-west-2,none,,log-051-log-waf-s01,weak_logging/log-052-log-waf-s02/main.tf,"WAFv2 logging configuration missing (secure, direct_alt). Synthetic evaluation module; do not apply."
log-053-log-waf-i01,weak_logging,log-waf,WAFv2 logging configuration missing,i01,insecure,direct,us-east-1,MEDIUM,aws_wafv2_web_acl_logging_configuration,log-051-log-waf-s01,weak_logging/log-053-log-waf-i01/main.tf,"WAFv2 logging configuration missing (insecure, direct). Synthetic evaluation module; do not apply."
log-054-log-waf-i02,weak_logging,log-waf,WAFv2 logging configuration missing,i02,insecure,variable,eu-central-1,MEDIUM,aws_wafv2_web_acl_logging_configuration,log-051-log-waf-s01,weak_logging/log-054-log-waf-i02/main.tf,"WAFv2 logging configuration missing (insecure, variable). Synthetic evaluation module; do not apply."
log-055-log-waf-i03,weak_logging,log-waf,WAFv2 logging configuration missing,i03,insecure,alternate,ap-southeast-1,MEDIUM,aws_wafv2_web_acl_logging_configuration,log-051-log-waf-s01,weak_logging/log-055-log-waf-i03/main.tf,"WAFv2 logging configuration missing (insecure, alternate). Synthetic evaluation module; do not apply."
log-056-log-elb-access-s01,weak_logging,log-elb-access,Classic ELB access logs disabled,s01,secure,direct,eu-west-1,none,,log-056-log-elb-access-s01,weak_logging/log-056-log-elb-access-s01/main.tf,"Classic ELB access logs disabled (secure, direct). Synthetic evaluation module; do not apply."
log-057-log-elb-access-s02,weak_logging,log-elb-access,Classic ELB access logs disabled,s02,secure,direct_alt,eu-west-2,none,,log-056-log-elb-access-s01,weak_logging/log-057-log-elb-access-s02/main.tf,"Classic ELB access logs disabled (secure, direct_alt). Synthetic evaluation module; do not apply."
log-058-log-elb-access-i01,weak_logging,log-elb-access,Classic ELB access logs disabled,i01,insecure,direct,us-east-1,MEDIUM,aws_elb.access_logs.enabled,log-056-log-elb-access-s01,weak_logging/log-058-log-elb-access-i01/main.tf,"Classic ELB access logs disabled (insecure, direct). Synthetic evaluation module; do not apply."
log-059-log-elb-access-i02,weak_logging,log-elb-access,Classic ELB access logs disabled,i02,insecure,variable,eu-central-1,MEDIUM,aws_elb.access_logs.enabled,log-056-log-elb-access-s01,weak_logging/log-059-log-elb-access-i02/main.tf,"Classic ELB access logs disabled (insecure, variable). Synthetic evaluation module; do not apply."
log-060-log-elb-access-i03,weak_logging,log-elb-access,Classic ELB access logs disabled,i03,insecure,alternate,ap-southeast-1,MEDIUM,aws_elb.access_logs.enabled,log-056-log-elb-access-s01,weak_logging/log-060-log-elb-access-i03/main.tf,"Classic ELB access logs disabled (insecure, alternate). Synthetic evaluation module; do not apply."
