request_id,phase,path,multiplicity,inject_mode,injected_retries,observed_deliveries,capacity_reported,capacity_rule,ccf,timeouts,errors,lost_records,self_mutations,final_status,final_outcome,latency_ms,ddb_ms,cold_final,mutations,mutation_source,dup_mutations,successful_retries,capacity_total,missing_deliveries,no_mutation,stream_self_mismatch
4cfe85b5-24de-49c6-9d0e-f1994c288ee8,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1592.424,152.388,True,5,stream,4,0,5.0,0,False,False
61a15d0c-7af4-4112-8e89-72f98d330c2b,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1685.052,176.562,True,1,stream,0,1,4.0,0,False,False
9c4b309e-f5ad-4a74-ad22-c1442bd2b04b,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,235.347,5.947,False,1,stream,0,4,7.0,0,False,False
864fe464-397f-448e-99a1-f6d80e4b5cd7,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1426.532,189.896,True,1,stream,0,0,1.0,0,False,False
a9528480-1c51-4814-a7ee-b86e3c557ecb,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1385.294,140.987,True,1,stream,0,4,5.0,0,False,False
2326f26e-de46-4035-a7eb-3849f5515fbf,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1550.29,156.706,True,1,stream,0,1,4.0,0,False,False
1eda787a-8f66-40af-97f1-d390e4fcc136,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,188.539,9.07,False,2,stream,1,0,2.0,0,False,False
e6b11fea-3319-4601-bdd8-81eceab0a2c7,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,181.061,7.752,False,2,stream,1,0,2.0,0,False,False
63242a36-3aa4-4b21-9f76-b2c6a2be12a7,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,267.87,6.717,False,1,stream,0,1,4.0,0,False,False
246364d2-e9e7-4e9b-baea-c30021dc0cbd,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,194.706,7.984,False,1,stream,0,1,4.0,0,False,False
14c6df30-d0ad-415b-994c-fe31f2b3fa07,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1442.875,231.982,True,1,stream,0,0,3.0,0,False,False
60b4663f-8e4f-429c-a4c2-6274952f5bf6,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1405.2,149.785,True,5,stream,4,0,5.0,0,False,False
1ee21760-00bf-4a94-ab65-f926828855ae,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,215.267,17.818,False,1,stream,0,4,5.0,0,False,False
082b17ac-81e5-4619-94bb-a91784b1a042,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1609.947,176.447,True,1,stream,0,1,4.0,0,False,False
c4f55e9d-24e3-49e9-946a-fd975f9f04b1,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1638.29,156.15,True,1,stream,0,0,1.0,0,False,False
908d59d6-08ef-493a-bad5-cb8bc8e389dc,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1549.224,171.604,True,5,stream,4,0,5.0,0,False,False
6377a00e-2eb0-4e64-9b4a-95f3ef7b13fc,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1599.967,175.444,True,1,stream,0,1,2.0,0,False,False
4b49727e-3bba-4056-a85f-f4110e760926,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1597.209,159.737,True,1,stream,0,4,7.0,0,False,False
c099ebd2-1c35-4c29-ba6c-5ecdadd11562,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1570.777,157.744,True,1,stream,0,0,1.0,0,False,False
4236e028-08d9-4c99-9098-2e261e80293c,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1386.252,186.023,True,5,stream,4,0,5.0,0,False,False
350e6059-e570-4725-87a9-dc51afacfffd,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1693.841,176.614,True,1,stream,0,1,2.0,0,False,False
53f64d88-1a9f-4b6f-bdad-414f74560a4f,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1407.185,139.842,True,1,stream,0,0,1.0,0,False,False
5eb15beb-fbfa-48cc-8d98-71e68d352112,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1409.678,191.947,True,5,stream,4,0,5.0,0,False,False
56fddc6a-8d7b-4c10-9b53-9d87418857e9,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1612.969,176.805,True,1,stream,0,1,2.0,0,False,False
be041d45-3892-438a-aebd-b157fcf11c84,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1574.021,156.958,True,5,stream,4,0,5.0,0,False,False
8d721d5c-04d6-4c21-a534-a9c819f3e968,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1368.558,120.357,True,5,stream,4,0,5.0,0,False,False
3e2df30d-06d8-4fa5-80d8-bc535ca224f2,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1475.786,188.477,True,1,stream,0,0,1.0,0,False,False
81794e38-4cc8-48c0-b42c-f05e39d879d9,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1730.446,176.734,True,1,stream,0,4,5.0,0,False,False
dd95d8de-509e-4393-8bc6-73f4fd5b6be8,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,189.031,25.785,False,1,stream,0,0,3.0,0,False,False
702e44e3-1c7a-4c66-a9b2-c48beb434ba2,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1585.613,167.56,True,1,stream,0,4,7.0,0,False,False
aa69f2a2-0ce1-43c4-a1d5-2cf96d18cfd0,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1398.533,189.457,True,1,stream,0,4,5.0,0,False,False
2ea377c3-44e1-47c4-abab-216c7d34d615,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1505.543,193.748,True,1,stream,0,4,5.0,0,False,False
470e5f8c-b959-452a-9880-c92c2e1ad501,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1416.35,156.243,True,1,stream,0,4,7.0,0,False,False
4615e306-09db-4060-aedf-560c63d51089,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1407.295,186.624,True,2,stream,1,0,2.0,0,False,False
108d3de9-9ee0-4627-8c02-b1bd7516b56e,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,289.564,25.509,False,1,stream,0,0,3.0,0,False,False
c0954178-059d-476b-8f26-47b9f9b94f6c,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,201.513,24.509,False,1,stream,0,0,3.0,0,False,False
79308dd6-49c9-437f-9349-3ee645e4962b,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1406.575,192.818,True,1,stream,0,1,2.0,0,False,False
7a6b50d9-bc69-4a0a-9d5a-a373851c69ca,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1393.327,121.891,True,1,stream,0,4,7.0,0,False,False
2603d01b-60ec-4855-8183-0f48f56f0481,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1444.967,193.143,True,1,stream,0,4,5.0,0,False,False
9cfd3b85-396b-4045-97e2-b631a88c1d13,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1563.861,176.897,True,1,stream,0,4,5.0,0,False,False
d5746d97-5473-4746-a795-19be53701310,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1384.227,133.217,True,1,stream,0,0,1.0,0,False,False
b8822325-8f69-436f-ac27-b6e4dcc679e5,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1603.391,177.218,True,1,stream,0,1,2.0,0,False,False
e49c5589-81b2-46ed-8bb9-8ae2950b5265,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,174.215,5.389,False,1,stream,0,0,1.0,0,False,False
70585fb1-7004-4e71-820f-375505746b09,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1396.016,192.716,True,1,stream,0,1,2.0,0,False,False
495ca3f8-2779-4ebd-a12c-964e789c8051,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,181.468,5.584,False,2,stream,1,0,2.0,0,False,False
66c346fc-09ba-4ad0-acc0-e92ab4e91993,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,190.346,5.687,False,1,stream,0,0,1.0,0,False,False
390007e8-98cc-4c9d-912e-a66dedc7e4e5,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1437.68,185.389,True,1,stream,0,1,2.0,0,False,False
e3a3f64a-31ec-4e6e-805c-9a64eec62cbe,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1588.886,159.712,True,1,stream,0,4,5.0,0,False,False
81e2638e-a973-4c5c-a9b7-e06e96abd2a9,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1583.199,160.525,True,1,stream,0,1,2.0,0,False,False
1703bd0c-c0b4-4358-b1ca-5a1882229df6,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,194.577,5.829,False,5,stream,4,0,5.0,0,False,False
6ef0b85f-51c0-42c7-adb4-cda5cff55092,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1362.27,190.738,True,1,stream,0,1,2.0,0,False,False
af1a8894-a9d1-41b7-b64b-fc7a19bafda9,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1480.318,189.213,True,1,stream,0,4,7.0,0,False,False
c8f09edb-c3b8-44a6-8637-f3cdca204fe1,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,217.734,32.58,False,1,stream,0,0,3.0,0,False,False
2827bd2f-5854-49f5-abac-1021bfd58699,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,186.695,6.816,False,1,stream,0,0,1.0,0,False,False
746aedfe-cb59-4680-9ac9-fe7b4b0d6103,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1734.756,141.381,True,1,stream,0,1,2.0,0,False,False
152994b0-c895-4cd1-97c7-28418c0edf7e,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1440.896,185.541,True,1,stream,0,4,5.0,0,False,False
c8acaeca-72ce-4d7a-9f11-e188ce5c1a42,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,2118.314,191.955,True,5,stream,4,0,5.0,0,False,False
2f6cb3b4-8fd8-4865-80d1-df128770e989,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1435.126,141.8,True,1,stream,0,1,2.0,0,False,False
87dd6fb3-6b1c-4330-a3d6-7f886d910c75,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1606.539,170.756,True,5,stream,4,0,5.0,0,False,False
e0973f89-bdc0-47d3-a886-f48e201d7497,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1687.368,160.338,True,1,stream,0,4,7.0,0,False,False
55f46de0-3c96-4047-8cc4-3a4479c64792,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1751.637,193.132,True,1,stream,0,4,5.0,0,False,False
bdb0295e-327f-40f3-8390-467effbdb11d,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1575.82,166.207,True,2,stream,1,0,2.0,0,False,False
338ebc47-dc63-45d7-b3d0-554ab7937c80,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1371.218,156.744,True,2,stream,1,0,2.0,0,False,False
58675e84-978f-43b0-b8cf-f8d237d0319f,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1378.78,174.034,True,1,stream,0,1,4.0,0,False,False
34e4ddc7-dc11-4880-9c01-2239b73fe089,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1602.392,161.293,True,1,stream,0,4,7.0,0,False,False
723dddb7-396c-4d89-a222-ada04ea56ed6,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1584.087,176.434,True,1,stream,0,1,4.0,0,False,False
34dbe0c4-6bf8-412a-8a1f-a1a76c0b448c,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1470.394,188.084,True,1,stream,0,4,5.0,0,False,False
c91b4693-dcdb-46b1-96d2-41718da6fe56,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,199.684,6.727,False,1,stream,0,1,4.0,0,False,False
1056a2b1-52b9-444b-845c-e26bb1d2d825,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1376.304,197.697,True,1,stream,0,0,1.0,0,False,False
f19f2a58-38f1-4722-8bcb-a3ebc0170718,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1420.653,192.939,True,1,stream,0,4,5.0,0,False,False
22def43d-1c17-45b5-b801-36c0d040da42,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1572.733,174.86,True,5,stream,4,0,5.0,0,False,False
a69f5cec-708f-4b2b-baf2-a785c96283c4,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1009.836,30.016,False,1,stream,0,0,3.0,0,False,False
2b54f0b1-5a31-45f7-ba19-3a82778786a7,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,201.033,24.495,False,1,stream,0,0,3.0,0,False,False
746bc7ea-56be-4f87-bce1-8a032931a3a1,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,184.454,4.757,False,1,stream,0,0,1.0,0,False,False
f5cf5a19-5e8a-4af6-a94c-5a4f539b6356,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1386.195,188.371,True,1,stream,0,4,5.0,0,False,False
52783451-e691-472d-a969-be24c9b63364,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,183.896,5.183,False,1,stream,0,0,1.0,0,False,False
ca9d58fd-2fce-40aa-9126-a23e0bded277,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,656.614,7.822,False,1,stream,0,0,1.0,0,False,False
bebe4de9-620e-4f6b-8f33-46990fc092c2,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,202.512,7.457,False,1,stream,0,4,5.0,0,False,False
f981a46e-45ac-4304-bbd5-626ec5b78898,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,198.899,6.96,False,1,stream,0,0,1.0,0,False,False
759dccb8-f611-4eff-b435-0518394e0b8a,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1510.911,192.641,True,1,stream,0,1,4.0,0,False,False
6f67921c-15e5-4ef1-aa36-ab8f18e267f6,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1574.946,175.336,True,5,stream,4,0,5.0,0,False,False
c58ff313-618f-4e4d-a03c-438447944571,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1688.346,152.232,True,1,stream,0,4,7.0,0,False,False
4f4b6434-ca50-419d-a88d-4d09ebb5a8ea,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1592.466,173.128,True,2,stream,1,0,2.0,0,False,False
15f676c2-560d-4a25-a0d0-afcbb6dec7e1,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1559.639,159.198,True,1,stream,0,4,7.0,0,False,False
fc44ee47-1aaa-46e1-83df-b49b06cbd14f,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1549.082,139.461,True,2,stream,1,0,2.0,0,False,False
4c31884a-cda7-4e3c-8fab-4c7cb3ecaf4b,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1573.946,158.839,True,2,stream,1,0,2.0,0,False,False
26fc9eb5-1c00-4b22-b601-7f0039da9c4b,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1405.664,172.591,True,5,stream,4,0,5.0,0,False,False
22cdcbe0-292a-49c9-863d-d7bf02daf284,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1395.418,121.692,True,1,stream,0,1,2.0,0,False,False
a928c232-6fff-4cb1-9fbe-bf6c1e5ad679,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1578.552,158.292,True,1,stream,0,4,7.0,0,False,False
cb487e88-ca95-4204-a89e-e3d91ffec842,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,191.167,9.509,False,1,stream,0,4,7.0,0,False,False
f95060fa-7095-4ee6-bd67-aa1fa0732c4d,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,181.772,6.262,False,1,stream,0,0,1.0,0,False,False
ea36067f-18d9-4350-851d-2187a75145ce,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,199.963,5.546,False,1,stream,0,0,1.0,0,False,False
8fa62593-40f7-495c-afd3-18446999a08f,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1410.152,193.24,True,1,stream,0,4,7.0,0,False,False
6cd8cf5c-6418-4f5e-b4b0-2f786a94f076,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,191.053,7.582,False,1,stream,0,0,1.0,0,False,False
adce2d82-a49b-4883-aa97-acba7ea49e9f,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1569.986,159.105,True,2,stream,1,0,2.0,0,False,False
291e9743-66e4-49d6-935a-e420197c8775,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,184.416,5.84,False,5,stream,4,0,5.0,0,False,False
4e099be8-da94-4935-ac51-c0676cbb4d9d,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1379.667,192.075,True,2,stream,1,0,2.0,0,False,False
f7bad914-f186-4e9c-bf1b-2a3d5998fc88,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1650.713,174.811,True,2,stream,1,0,2.0,0,False,False
7693ab3d-7355-466b-aa07-4cd00ef56a95,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1485.255,145.057,True,1,stream,0,1,2.0,0,False,False
85425ebb-056e-4680-9d71-817c2b87a4f1,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,179.421,6.122,False,1,stream,0,0,1.0,0,False,False
041c2517-e739-48d9-9888-ea716e4d6d3a,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1637.462,157.134,True,1,stream,0,1,4.0,0,False,False
909faf94-2bc5-435f-9cbd-d751869598b4,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1471.598,179.558,True,1,stream,0,0,3.0,0,False,False
70201bf4-6765-4bdf-927d-263ff0126b60,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1392.57,121.67,True,1,stream,0,4,5.0,0,False,False
f8138828-e3db-405f-abef-264ded2fc9d6,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1641.878,176.599,True,1,stream,0,1,4.0,0,False,False
91bb3e57-57f6-4eff-81d8-0b2f3e889cc6,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1540.302,175.11,True,2,stream,1,0,2.0,0,False,False
274dd8ff-8699-4521-99de-cd84e3d4411c,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,176.804,5.024,False,1,stream,0,4,5.0,0,False,False
07f44754-f2bd-4b20-b06c-275aeedc998a,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1405.253,121.747,True,1,stream,0,1,4.0,0,False,False
2eb4d4ed-44ac-4aa3-8eba-110b36be1f50,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1419.329,141.127,True,1,stream,0,4,7.0,0,False,False
20822257-fc4e-4852-8d81-16905a2608f0,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1664.613,158.121,True,1,stream,0,1,2.0,0,False,False
0892b394-2c81-4447-8a5c-f2d95abfd56a,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1590.171,174.812,True,2,stream,1,0,2.0,0,False,False
c61149a8-49e3-4b49-a032-7a5e818f120d,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,199.252,6.893,False,1,stream,0,1,2.0,0,False,False
8038b875-2159-408d-87e9-34053edfd4e9,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1552.747,159.56,True,1,stream,0,4,7.0,0,False,False
5477b287-7252-4723-b4dc-2bf11a7f5e9e,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1585.422,158.515,True,1,stream,0,1,2.0,0,False,False
eaadd85a-63bc-4564-b5bf-9bf5f9f9d8fe,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,192.717,6.28,False,1,stream,0,0,1.0,0,False,False
0cbb8f1d-0010-4a1f-a384-29a77049fbf2,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1642.177,177.138,True,1,stream,0,4,7.0,0,False,False
b7baf806-e599-4e4c-b5e8-73e0b2d544e8,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,180.59,6.995,False,1,stream,0,4,7.0,0,False,False
ec28e3ff-d5dd-45dc-b4dc-985807b59338,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1600.807,173.456,True,2,stream,1,0,2.0,0,False,False
d63e456a-08d7-4a11-8aa9-b3fb7e9bdfe5,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1415.809,158.906,True,5,stream,4,0,5.0,0,False,False
d459a75f-39fa-44e9-bcc0-e83109c33ec8,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1396.758,175.992,True,1,stream,0,1,2.0,0,False,False
d95c026b-b099-4b40-a55b-907dce3af4e4,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,177.126,6.89,False,1,stream,0,0,1.0,0,False,False
71583a99-dd24-494f-9a6f-ca12bdeccab7,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1463.638,192.936,True,1,stream,0,4,5.0,0,False,False
2f84140d-31ae-42f7-8a57-95b6005a3e8c,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1391.401,140.409,True,1,stream,0,0,1.0,0,False,False
4bbead88-cd79-4650-a0c8-40169300fdd1,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1077.842,39.648,False,1,stream,0,0,3.0,0,False,False
e1632127-d94e-4020-911f-addd66b285fe,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1399.462,192.89,True,1,stream,0,4,7.0,0,False,False
5c18e0f8-2b68-4441-82d5-66cf4349d70c,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1401.741,134.693,True,1,stream,0,4,5.0,0,False,False
d2bdd2ee-4e0d-41b7-8b06-c31a93a2931b,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1607.038,175.591,True,5,stream,4,0,5.0,0,False,False
1eff1258-a978-4728-82bd-2ec25f481ed5,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1589.626,177.708,True,1,stream,0,4,7.0,0,False,False
15541d49-f814-469a-a1b1-c58de508c117,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1694.328,177.344,True,1,stream,0,4,7.0,0,False,False
c6df7bdc-5528-4368-a4fd-c79827d49fc4,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1455.475,187.029,True,2,stream,1,0,2.0,0,False,False
e81df1df-d028-4fc8-b2f9-1f45ee044b97,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,225.714,20.543,False,1,stream,0,4,7.0,0,False,False
3ab8bc46-6d9c-4b41-a289-1fc914d0eebb,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,187.614,5.386,False,2,stream,1,0,2.0,0,False,False
41563524-889a-4b9b-880c-0e68fc73d40b,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,201.884,23.946,False,1,stream,0,0,3.0,0,False,False
5e8254ed-314e-4ec6-a855-7fc278c43970,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,191.88,6.659,False,1,stream,0,1,2.0,0,False,False
c66d408a-97d7-44ee-baa2-b1e1f2171d82,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1380.994,152.109,True,1,stream,0,1,2.0,0,False,False
